LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,PAY_AMT2,EDUCATION_high_school,EDUCATION_university,MARRIAGE_single,y_true,y_pred,sensitive
230000,0,0,-1,-1,0,0,12394,2102,3000,False,False,True,0.0,0,
200000,-1,-1,-1,-1,-2,-1,5059,0,16556,False,True,False,0.0,0,young_adult
250000,0,0,0,0,0,0,241711,7481,8000,False,True,True,0.0,0,
10000,2,0,0,2,0,0,6100,1281,2603,False,False,True,1.0,0,
100000,-2,-2,-2,-2,-2,-2,1884,0,0,False,True,False,0.0,0,
280000,0,0,0,0,0,0,251267,15000,10565,False,False,True,0.0,0,
20000,1,2,0,0,0,0,17845,0,2000,False,True,True,0.0,0,
90000,0,0,0,0,0,0,68248,2388,2000,False,True,False,0.0,0,
200000,2,2,2,2,0,0,102272,5000,4500,False,True,False,1.0,1,
50000,1,2,0,0,0,0,49612,0,1900,False,True,True,0.0,0,young_adult
110000,1,2,0,0,0,2,112597,0,4000,False,True,True,1.0,0,young_adult
90000,3,2,2,2,2,0,86228,1500,7500,True,False,False,1.0,1,
320000,-1,-1,-1,-1,-1,-1,8240,8240,8240,False,False,False,0.0,0,
70000,0,0,0,0,0,0,71255,2800,2800,False,False,False,1.0,0,
100000,2,0,0,0,2,2,50332,3000,3000,False,True,True,0.0,1,
490000,-1,-1,-1,-1,-1,-1,17884,6836,4657,False,False,False,1.0,0,
20000,0,-1,-1,-2,-2,-2,17489,3077,19837,False,True,True,0.0,0,
100000,0,0,0,0,0,0,41088,2000,3000,True,False,False,0.0,0,
80000,-1,0,0,0,0,0,48098,2081,2068,False,True,True,0.0,0,
80000,2,2,2,2,2,2,73113,3300,2600,False,True,True,0.0,1,
50000,2,2,0,0,0,0,45960,0,1973,False,False,True,1.0,1,
400000,0,0,0,0,0,0,74465,3600,2200,False,True,True,0.0,0,
30000,0,0,0,0,0,0,20044,1531,1400,False,True,False,0.0,0,
450000,0,0,0,0,0,0,87836,6000,6000,False,True,False,0.0,0,
280000,0,0,0,0,0,0,252814,10610,10018,False,True,False,1.0,0,
220000,0,0,0,0,0,0,217345,4030,4000,False,True,True,0.0,0,
30000,0,0,0,0,0,0,9801,1200,1200,False,True,False,1.0,0,
240000,-2,-2,-2,-2,-2,-2,5366,0,6945,False,True,False,0.0,0,
360000,1,-1,2,-1,-1,-1,0,1244,2,False,True,False,0.0,0,
210000,0,0,-2,-1,-1,-2,4700,0,0,True,False,False,0.0,0,
470000,0,0,0,0,0,0,64875,2505,3000,False,True,False,0.0,0,
140000,0,0,0,0,0,0,182424,10207,9120,False,True,True,0.0,0,
50000,-1,0,-1,-1,-1,-1,24077,1000,3008,True,False,False,0.0,0,
130000,3,2,2,2,2,2,19085,0,2400,True,False,False,1.0,1,
200000,-1,-1,-1,-1,-1,-1,396,396,396,False,False,True,0.0,0,
40000,1,2,2,2,2,0,27746,2000,0,False,True,False,1.0,0,
320000,-2,-2,-2,-2,-2,-2,-5700,0,0,False,True,True,0.0,0,
470000,0,0,0,0,0,0,156454,5526,5484,False,False,False,0.0,0,
130000,-2,-2,-2,-2,-2,-2,-200,0,200,False,False,True,1.0,0,
30000,1,2,2,2,2,0,28037,1745,0,False,True,False,0.0,0,
260000,0,0,0,0,0,0,99523,3514,3049,False,True,False,0.0,0,
290000,0,0,0,0,0,0,78200,3700,3600,False,True,False,0.0,0,middle_aged
140000,-1,-1,-1,-1,-1,-1,326,326,326,False,True,True,1.0,0,
350000,-2,-2,-1,0,0,0,362,792,3019,True,False,False,0.0,0,
70000,-1,-1,-1,0,0,0,1823,326,6598,False,True,True,0.0,0,
30000,1,2,2,2,2,2,24335,0,3401,True,False,False,1.0,1,
200000,2,2,2,2,2,2,147660,5500,0,False,True,True,1.0,1,
50000,0,0,0,0,0,0,8889,1500,4000,False,False,True,0.0,0,
260000,-2,-2,-2,-2,-2,-2,0,0,3210,False,False,True,1.0,0,
50000,0,0,0,0,0,0,16053,2000,10000,False,True,False,0.0,0,
30000,0,0,0,0,0,0,20983,2000,2500,True,False,True,0.0,0,
30000,2,0,0,0,0,0,27783,1748,1802,True,False,False,1.0,1,
300000,-1,-1,-1,-1,0,-1,1825,2017,2476,False,True,False,0.0,0,
30000,0,0,-2,-2,-2,-2,3454,0,0,False,True,False,0.0,0,
90000,-1,-1,-1,-1,-1,-1,7328,3784,4511,True,False,False,0.0,0,
30000,0,0,0,0,0,0,27764,2000,2000,False,False,False,1.0,0,
140000,-1,-1,3,2,2,5,11106,3000,0,True,False,False,0.0,0,
70000,0,0,0,0,0,0,32244,1841,1600,False,True,True,0.0,0,
350000,-2,-2,-2,-2,-2,-2,0,3813,1298,False,False,True,0.0,0,
210000,-1,0,0,0,-1,-1,1952,1526,4000,False,True,True,0.0,0,young_adult
50000,0,0,2,3,2,0,16094,3155,2500,False,True,True,1.0,0,
30000,-1,-1,-2,-1,-1,-1,5688,0,0,False,True,True,0.0,0,
160000,-1,-1,0,0,-1,-1,2990,8619,1000,False,False,False,0.0,0,
260000,3,2,2,-2,-2,-2,2500,0,0,False,False,False,1.0,1,
30000,0,0,0,0,0,0,22280,1748,1310,False,True,False,0.0,0,young_adult
50000,0,0,0,0,0,3,21316,2375,2375,False,True,True,0.0,0,young_adult
20000,0,0,2,0,0,0,15703,4663,0,False,True,True,0.0,0,middle_aged
100000,0,0,0,0,0,0,94245,3500,3800,False,True,False,0.0,0,
50000,0,0,-1,0,0,0,8107,1000,12128,False,False,True,0.0,0,
50000,2,2,2,2,2,2,46800,2100,2100,False,True,False,1.0,1,
240000,-1,0,0,0,-1,-1,5740,1215,2000,False,True,False,0.0,0,
320000,-1,-1,2,-1,2,-1,10159,38075,0,False,True,False,0.0,0,
160000,1,-2,-1,0,0,-2,0,0,6204,False,True,True,0.0,0,
270000,-1,-1,-1,-1,-1,-1,4999,5588,3366,False,False,True,0.0,0,
150000,0,0,0,0,0,2,39445,2000,1417,False,False,True,0.0,0,
210000,-1,-1,-1,-2,-2,-2,14993,1938,0,False,False,False,0.0,0,
320000,0,0,0,0,0,0,157249,6000,6048,True,False,False,1.0,0,
110000,-1,-1,-1,-1,-1,0,541,541,541,False,True,True,0.0,0,
80000,0,0,-2,-2,-2,-2,5988,0,0,False,True,False,0.0,0,
80000,0,0,0,0,0,0,49171,2000,2000,False,False,True,1.0,0,
280000,2,0,0,0,0,0,130549,5000,5000,False,True,False,1.0,1,
390000,-1,-1,-1,-1,-1,-1,5768,8875,19051,False,False,False,0.0,0,
270000,0,0,0,0,0,0,135068,5000,7000,False,True,False,0.0,0,
80000,0,0,0,0,0,0,37298,3000,3000,True,False,True,0.0,0,
160000,-1,-1,-2,-2,-2,-2,699,0,26808,False,False,True,1.0,0,
210000,-2,-2,-2,-2,-2,-2,-81,0,0,False,False,False,0.0,0,
100000,0,0,0,-1,-1,-1,7815,5000,1000,False,True,True,0.0,0,
120000,-1,2,-1,-1,0,-1,3845,0,1823,True,False,False,1.0,0,middle_aged
210000,-1,-1,0,0,0,0,2309,4791,1909,True,False,False,0.0,0,young_adult
140000,2,2,2,2,2,2,56528,2800,2100,False,False,True,0.0,1,young_adult
150000,0,0,0,0,0,0,144761,6005,5005,False,False,False,0.0,0,young_adult
210000,0,0,0,0,0,0,36017,3015,3004,False,False,True,0.0,0,
200000,0,0,0,0,0,-1,193048,6410,6342,False,False,True,0.0,0,middle_aged
80000,2,2,0,0,0,0,58324,0,2400,False,True,True,1.0,1,
80000,2,2,2,2,2,2,72557,7000,3500,False,True,True,1.0,1,
340000,-2,-2,-2,-2,-2,-2,93767,65758,359,False,True,False,0.0,0,
30000,3,2,2,-1,-1,-1,1660,428,0,False,True,False,0.0,0,
80000,0,0,0,2,0,0,37639,1650,5400,False,False,True,0.0,0,
230000,1,-2,-2,-2,-2,-2,0,0,0,False,True,True,1.0,0,young
450000,2,2,-2,-2,-2,-2,1000,0,0,False,False,False,0.0,1,
50000,0,0,0,0,0,0,25330,1745,1717,False,True,False,0.0,0,
70000,0,0,2,0,0,0,16103,2800,0,True,False,True,0.0,0,
220000,2,2,0,0,0,0,243517,0,10000,False,False,False,0.0,1,
300000,1,2,2,-1,-1,-1,5975,1905,5,True,False,False,0.0,0,young_adult
220000,0,0,0,0,0,0,43436,5012,2500,False,True,True,0.0,0,
260000,1,-1,-1,-1,-1,0,0,18488,17276,False,False,True,0.0,0,
110000,0,0,0,0,0,0,45012,2000,2000,False,True,False,0.0,0,
340000,0,0,0,0,0,0,332916,14600,3035,False,False,True,0.0,0,
20000,0,0,2,2,2,2,13884,3000,0,True,False,True,1.0,0,
100000,0,0,-2,-2,-2,-2,22970,0,0,False,False,True,0.0,0,
210000,0,0,0,0,-1,-1,200822,11477,3658,True,False,True,0.0,0,
320000,-2,-2,-2,-2,-2,-2,1877,4114,4687,False,False,False,0.0,0,
390000,1,-1,-1,-1,-1,-1,0,5660,3730,False,False,False,0.0,0,
520000,0,0,0,0,0,0,437492,14710,14200,False,True,True,0.0,0,
180000,0,0,0,0,0,0,173065,5902,7693,True,False,True,0.0,0,
50000,0,0,0,0,0,0,44573,2200,2600,False,True,False,0.0,0,middle_aged
110000,-2,-2,-2,-2,-2,-2,432,3220,5904,False,True,True,0.0,0,middle_aged
10000,3,2,2,7,7,7,2300,0,0,False,False,True,1.0,1,
230000,0,0,0,0,0,0,170413,5976,6158,False,True,False,0.0,0,
240000,0,0,0,0,2,0,135322,4531,3728,False,True,False,0.0,0,
100000,1,2,0,0,0,0,66459,0,1700,False,True,False,0.0,0,
150000,0,-1,0,0,0,0,8139,151691,6502,False,True,False,0.0,0,
20000,-1,4,4,3,4,3,19915,600,0,False,True,False,1.0,0,
260000,0,0,0,0,0,0,154927,8000,6000,True,False,False,0.0,0,
260000,0,0,0,0,0,0,93767,3014,3017,False,False,True,0.0,0,
80000,1,2,2,2,0,0,178541,0,11900,False,True,True,1.0,0,
30000,0,0,0,0,0,0,15054,1551,1265,False,True,False,1.0,0,
60000,0,0,0,0,0,0,58899,2579,2047,False,True,False,0.0,0,
50000,1,2,2,2,2,0,33385,3000,0,False,False,True,0.0,1,
200000,0,0,0,-1,0,-1,65199,6532,0,False,False,True,0.0,0,
50000,-1,-1,-2,-2,-1,0,5052,0,0,False,False,True,0.0,0,
510000,0,0,0,0,0,0,95589,2000,2700,False,True,False,0.0,0,
50000,0,0,-2,-2,-2,-2,51400,0,0,False,True,False,1.0,0,
500000,-1,-1,-1,-1,-1,-1,29276,7972,637,False,False,True,0.0,0,
120000,-2,-2,-2,-2,-2,-2,1613,136,0,False,True,False,0.0,0,
20000,0,0,0,0,0,-1,13730,2000,2000,False,True,True,0.0,0,
50000,2,0,0,0,0,-1,48690,1692,1033,False,True,True,0.0,1,young_adult
320000,1,-2,-2,-2,-2,-2,-6029,185,28,False,False,True,1.0,0,
200000,-1,-1,-1,-1,-1,-1,18134,18410,1297,False,False,True,0.0,0,
280000,1,-1,0,0,0,0,-1312,38621,2000,False,True,False,1.0,0,young
60000,0,0,0,0,0,0,39325,2000,2000,True,False,True,0.0,0,
20000,3,4,3,2,2,2,18666,0,0,False,True,False,1.0,1,
50000,0,0,0,0,0,0,37586,2000,1322,False,True,False,1.0,0,
260000,1,-2,-1,-1,-1,-1,-1100,0,22500,False,False,False,0.0,0,young
90000,0,0,0,0,0,0,35411,10000,14790,False,True,True,0.0,0,
500000,-1,-1,-1,-1,-1,-1,4031,3709,7594,True,False,False,0.0,0,
100000,1,-1,-1,0,0,-2,0,2976,44591,False,True,True,0.0,0,
160000,1,-2,-2,-2,-2,-2,0,0,0,False,False,False,0.0,0,
170000,1,-2,-2,-2,-1,-1,0,0,0,True,False,False,0.0,0,middle_aged
90000,0,0,0,0,0,0,58438,2572,3188,False,False,False,0.0,0,
150000,0,0,0,0,0,0,52824,4000,2000,False,False,True,0.0,0,
210000,0,0,0,0,0,0,77830,2555,2027,False,False,True,0.0,0,
390000,2,2,2,-1,2,2,834,1,1693,False,False,True,0.0,0,young_adult
180000,0,0,0,0,0,0,174104,7000,8000,False,True,True,0.0,0,
90000,-2,-2,2,2,-2,-2,1179,7020,2980,False,False,True,0.0,0,young_adult
140000,0,0,0,0,0,0,19346,3000,2000,False,True,False,1.0,0,middle_aged
260000,-1,-1,-1,-1,-1,-1,7740,1445,782,False,False,True,0.0,0,middle_aged
50000,0,0,0,0,0,0,23794,1398,1136,False,False,True,0.0,0,
10000,5,4,3,2,0,0,9829,0,0,False,True,False,1.0,0,
150000,-2,-2,-2,-2,-2,-2,0,0,500,True,False,False,0.0,0,
400000,0,0,0,0,0,0,121219,4981,263106,True,False,False,0.0,0,
60000,0,0,0,0,0,0,56899,2080,2530,False,True,False,0.0,0,
80000,-1,0,0,0,0,0,40276,5000,7000,False,False,True,0.0,0,
30000,0,0,0,2,2,2,19625,1671,3700,False,True,False,0.0,0,
160000,0,0,2,2,-2,-2,4763,3009,0,True,False,False,0.0,0,
280000,0,0,0,0,0,0,82691,3500,3200,False,True,False,0.0,0,young
30000,0,0,2,0,0,0,27284,4664,0,False,True,True,0.0,0,young_adult
50000,1,-2,-2,-2,-2,-2,-639,0,900,True,False,False,1.0,0,
50000,0,0,0,0,-1,0,39554,5000,5038,False,True,False,0.0,0,
20000,-1,2,0,0,0,2,19214,0,1000,False,False,True,0.0,0,
210000,-2,-2,-1,-1,-2,-2,316,312,2376,True,False,True,0.0,0,young_adult
240000,0,0,0,0,0,0,92076,5006,9002,False,True,True,0.0,0,
70000,0,0,0,2,2,0,70488,2000,4500,False,True,True,0.0,0,
80000,0,0,0,2,0,0,45412,1900,5400,True,False,True,1.0,0,
50000,0,0,0,0,0,0,46351,1377,1165,False,False,True,0.0,0,
30000,2,2,2,0,0,2,4641,2521,0,False,True,False,1.0,1,
150000,0,0,-1,-1,0,0,102802,12186,6263,False,True,True,0.0,0,
30000,0,0,0,0,0,2,19904,2000,1510,True,False,False,0.0,0,
360000,0,0,0,0,0,0,130640,4500,4100,False,False,True,0.0,0,
100000,0,0,0,0,0,0,99660,4600,3500,False,True,False,0.0,0,
300000,0,0,0,0,0,0,129234,10060,10864,False,True,False,0.0,0,
20000,1,2,2,2,0,0,19951,0,2976,False,True,False,1.0,1,
20000,1,-2,-1,2,2,-2,0,0,780,False,True,False,1.0,0,
180000,1,2,2,-2,-1,2,5265,0,0,False,True,True,1.0,0,middle_aged
150000,0,0,-2,-2,-2,-2,65591,0,0,False,True,True,0.0,0,
270000,2,0,0,0,0,0,160069,6000,7000,False,False,False,1.0,1,
310000,-2,-2,-2,-2,-2,-2,0,0,0,False,True,False,0.0,0,
90000,-1,-1,-1,-1,-1,-1,1040,3963,6986,False,False,True,1.0,0,
20000,-1,-1,2,2,-2,-2,390,780,0,True,False,True,1.0,0,
120000,0,0,0,-1,-1,0,35563,1426,6400,False,False,False,1.0,0,
240000,0,0,0,0,0,0,90440,3500,3600,False,True,True,0.0,0,
260000,0,0,0,0,0,0,107801,30054,20057,False,False,True,0.0,0,middle_aged
90000,1,2,0,0,0,0,9370,0,1500,False,False,True,1.0,0,
200000,1,2,0,0,0,0,7111,10,1215,False,False,False,0.0,0,
110000,0,0,0,0,0,0,52388,1780,3306,False,True,False,0.0,0,
500000,-1,-1,-1,-2,-1,-1,6257,10492,7114,False,False,False,0.0,0,
70000,0,0,0,0,0,0,69951,3200,3202,False,True,False,1.0,0,
300000,0,-1,-1,-1,0,0,3565,316,316,False,True,False,0.0,0,
50000,2,2,0,0,0,2,7180,0,1200,False,True,True,1.0,1,young_adult
340000,-2,-2,-2,-2,-2,-2,0,0,0,False,True,False,0.0,0,young_adult
160000,-1,-1,-1,-1,-1,-1,2054,1950,2562,False,True,False,0.0,0,
140000,0,0,0,0,0,0,130439,5000,5000,False,True,True,0.0,0,
190000,0,0,0,0,0,0,210612,7496,9144,False,True,False,0.0,0,middle_aged
20000,4,3,2,0,0,0,20569,0,0,True,False,True,1.0,1,
20000,-1,-1,-1,-1,-1,-1,416,416,416,False,False,True,0.0,0,
200000,0,0,0,0,0,0,183653,7130,6611,True,False,False,0.0,0,
180000,-1,-1,-1,-1,-1,-1,666,662,0,False,False,True,0.0,0,middle_aged
500000,0,0,0,0,0,0,62112,20025,40000,False,True,False,0.0,0,
60000,2,0,0,0,0,0,58501,2000,1900,False,True,True,1.0,1,
80000,0,0,0,0,0,0,75113,3500,2202,False,True,False,0.0,0,
310000,2,0,0,0,0,0,102064,5030,4000,False,True,True,1.0,0,
20000,0,0,0,0,0,0,5250,2000,2000,True,False,True,1.0,0,
140000,2,2,2,2,2,2,94903,4400,3600,False,False,True,1.0,1,
150000,0,-1,-1,-1,0,0,5527,1000,13000,False,True,False,0.0,0,
500000,-2,-2,-2,-2,-1,0,240927,1093,9429,False,True,False,0.0,0,
100000,0,0,0,0,0,0,69896,2588,2644,False,True,False,0.0,0,young_adult
10000,0,0,0,0,0,0,2855,1069,1081,True,False,False,1.0,0,
100000,0,0,0,0,0,0,68916,3000,5000,False,False,False,0.0,0,
620000,-1,-1,-1,-2,-1,0,1966,35703,1241,False,False,True,0.0,0,
120000,-1,-1,-1,-1,-1,-1,2340,4908,70,False,False,True,0.0,0,
60000,0,0,0,0,0,0,60721,4000,1353,False,True,True,1.0,0,
390000,0,0,0,0,0,0,84100,5000,3500,False,False,True,0.0,0,
80000,0,0,0,0,0,0,51372,1853,1700,False,True,True,0.0,0,young_adult
50000,-1,2,2,-2,-2,-2,1170,0,0,False,True,True,1.0,0,
80000,-1,0,0,0,0,0,57314,2145,2000,False,True,True,0.0,0,middle_aged
90000,0,0,0,0,0,0,72774,2900,2700,False,False,True,0.0,0,
100000,1,-2,-2,-2,-1,-1,0,0,0,True,False,True,0.0,0,senior
250000,-1,-1,-2,-1,0,0,16317,0,0,False,False,True,0.0,0,
10000,0,0,0,0,0,0,8177,2500,1145,False,True,True,0.0,0,middle_aged
200000,-1,-1,-1,-1,-1,-1,170,3318,42497,False,False,True,0.0,0,
190000,2,2,2,2,2,2,159438,8150,6500,False,False,True,1.0,1,
100000,2,0,0,0,0,0,100000,4500,5000,False,True,False,1.0,1,
270000,0,0,0,0,0,0,227479,7000,7000,False,False,True,0.0,0,
10000,1,2,0,0,0,2,5378,0,1300,False,True,True,0.0,0,
100000,0,0,0,0,0,-1,31373,1602,1451,False,True,True,0.0,0,young
300000,0,0,0,2,2,2,181387,8000,14500,False,True,False,0.0,0,
150000,3,2,2,0,0,-1,125086,4967,65,False,False,True,1.0,1,
80000,2,2,2,0,0,0,56272,4000,2400,False,False,False,0.0,1,middle_aged
260000,-1,-1,-1,-1,0,-1,3209,0,2552,False,False,False,0.0,0,
80000,1,2,2,2,0,0,69942,0,8600,False,True,False,1.0,0,
110000,2,2,2,2,2,2,86774,4200,3300,False,True,True,1.0,1,
150000,1,-2,-2,-2,-1,-1,0,0,0,False,False,False,0.0,0,
150000,0,0,0,0,0,0,32866,5028,3000,True,False,False,0.0,0,
50000,0,0,0,0,0,0,50614,2500,1700,False,True,True,0.0,0,
200000,-2,-1,2,-1,-1,-2,0,1541,4,False,True,False,0.0,0,
300000,0,0,0,0,0,0,286321,20000,12003,False,True,False,1.0,0,young_adult
70000,0,0,0,0,0,0,66867,3020,5040,False,False,True,0.0,0,
100000,0,0,0,0,0,0,82609,3106,3000,False,True,True,0.0,0,middle_aged
80000,0,0,0,0,0,0,56417,2600,4000,False,False,True,0.0,0,young
20000,0,0,2,0,0,-2,6569,2449,0,True,False,True,0.0,0,
400000,0,0,-1,0,0,0,10260,12201,6430,False,False,False,0.0,0,
110000,0,0,0,0,0,0,28956,5000,2000,False,True,True,0.0,0,
20000,-1,-1,-2,-2,-1,-1,4400,0,0,True,False,True,0.0,0,
50000,0,0,0,0,-1,2,22915,1411,1650,False,True,False,0.0,0,
450000,-1,0,0,2,-1,-1,2663,2146,1623,False,False,False,0.0,0,
240000,0,0,0,0,0,0,197231,6702,7000,False,True,False,0.0,0,
150000,0,0,0,0,0,0,15938,1317,2008,False,True,True,0.0,0,
70000,0,0,0,0,0,0,4221,2500,2000,False,True,False,1.0,0,senior
50000,1,2,2,2,2,2,33991,0,2500,False,True,True,1.0,1,
20000,2,2,2,2,0,0,11202,1500,1005,False,True,False,1.0,1,
170000,2,2,2,2,2,2,131864,5600,0,False,False,True,1.0,1,young
450000,-1,-1,-1,-1,-1,-1,19951,8203,1105,False,True,False,0.0,0,
50000,0,0,-1,0,0,0,48423,2150,956,True,False,True,1.0,0,middle_aged
330000,0,0,0,0,0,0,47644,2000,2500,False,True,False,0.0,0,
40000,1,2,0,0,0,0,11402,0,1200,False,True,False,1.0,0,young
230000,0,0,2,0,0,0,38651,8000,0,False,True,True,1.0,0,senior
220000,1,2,0,0,2,2,190105,0,6600,False,False,True,1.0,0,
250000,-1,-1,-1,-1,-1,-1,29363,4501,27548,True,False,True,0.0,0,
170000,0,0,0,0,0,0,177956,7262,5586,False,True,False,0.0,0,young
160000,1,-2,-2,-1,0,-1,-49,0,0,False,False,False,1.0,0,
20000,0,0,2,0,0,0,17062,2850,0,False,True,False,0.0,0,young_adult
80000,0,0,0,0,0,0,76270,3400,3000,False,True,False,0.0,0,
500000,0,0,0,0,0,0,286595,11000,14846,False,True,False,0.0,0,
230000,0,0,0,0,0,0,84821,4293,4162,False,True,False,0.0,0,middle_aged
20000,0,0,0,0,0,0,8723,2000,2000,False,True,True,0.0,0,
310000,0,0,0,0,0,0,11566,3010,5002,False,True,True,0.0,0,
200000,0,0,0,0,0,0,149351,3925,3683,False,False,False,0.0,0,
120000,-2,-2,-2,-2,-2,-2,0,999,0,False,True,False,1.0,0,
260000,-1,-1,-1,-1,-1,-1,1198,1198,1198,False,True,True,1.0,0,
220000,0,0,0,0,0,0,67722,7500,3500,False,False,False,0.0,0,
130000,-2,-2,-2,-2,-2,-2,0,0,734,False,False,True,0.0,0,
250000,2,2,2,0,0,0,252354,11783,0,False,True,True,1.0,1,
180000,-1,-1,-1,0,-1,-1,390,390,5248,False,True,True,0.0,0,
460000,0,0,0,0,0,0,82315,90150,7018,False,False,True,0.0,0,
50000,2,2,2,2,2,2,23043,1700,1600,True,False,True,1.0,1,
180000,2,2,2,2,2,0,177113,7800,0,False,True,False,1.0,1,senior
30000,0,0,0,0,0,-2,28949,2233,1000,False,True,True,0.0,0,
20000,-1,-1,-1,-1,-1,0,390,350,400,True,False,True,0.0,0,
220000,-2,-2,-2,-2,-2,-2,7695,2725,98875,False,False,False,0.0,0,
60000,-2,-2,-2,-2,-1,-1,11862,1861,0,False,False,True,0.0,0,young
90000,-1,0,0,0,0,0,12759,5000,6000,False,False,False,1.0,0,
50000,0,-1,0,0,0,0,3781,1710,25000,True,False,False,0.0,0,young_adult
30000,0,0,0,0,0,0,27275,2000,2000,False,True,True,0.0,0,middle_aged
80000,-1,-1,-1,2,0,-1,1443,1443,4545,False,True,True,1.0,0,
270000,-1,-1,-1,-1,-1,-1,316,316,316,False,False,False,0.0,0,
490000,-1,-1,-1,-1,-1,-1,389,377,481,True,False,False,1.0,0,young
100000,2,0,0,2,2,-1,17938,2842,3000,False,True,True,1.0,1,
180000,-1,-1,-1,-1,-1,-1,316,316,316,True,False,False,0.0,0,young_adult
20000,2,0,0,0,0,0,12864,1500,1500,True,False,False,0.0,1,
20000,0,0,0,3,2,2,12029,1224,3203,False,True,False,0.0,0,
60000,2,0,0,2,0,0,58598,2632,5924,False,True,True,1.0,1,
10000,0,0,0,0,0,0,2736,3000,2000,True,False,True,0.0,0,
100000,0,0,0,0,0,0,40810,2502,1200,False,False,True,0.0,0,young
310000,0,0,0,0,0,0,270776,11080,8054,False,False,False,0.0,0,
550000,0,0,0,0,0,0,43769,2018,1520,False,False,True,0.0,0,middle_aged
90000,0,0,0,0,0,0,39731,2000,2000,True,False,False,0.0,0,
50000,-1,0,0,0,0,0,47796,2100,1900,False,False,True,0.0,0,
360000,1,-1,-1,-1,-1,0,-281,3011,7545,False,False,False,1.0,0,
50000,0,0,0,0,0,0,48403,2550,2227,True,False,False,0.0,0,
30000,2,0,0,0,0,0,34775,1733,2452,True,False,False,0.0,1,
50000,0,0,0,0,0,0,49722,2200,1325,False,True,True,0.0,0,senior
150000,0,0,0,0,0,0,80220,3095,135332,True,False,True,0.0,0,
180000,-1,-1,-1,-1,-1,-1,264,264,264,False,False,True,0.0,0,
210000,0,0,0,0,0,0,154714,4830,4700,False,False,False,0.0,0,
400000,-1,-1,-1,-2,-2,-2,3716,4318,273,False,False,False,0.0,0,
350000,0,0,0,2,0,0,25507,1800,6000,False,True,True,0.0,0,
150000,0,0,0,0,0,0,146325,5125,10104,True,False,False,0.0,0,
140000,0,0,-1,-1,0,0,4113,2000,16025,False,True,True,0.0,0,middle_aged
200000,0,0,0,2,0,0,151392,7000,14834,True,False,False,0.0,0,
170000,0,0,0,0,0,0,22870,2000,1685,False,True,False,0.0,0,
30000,-1,-1,-1,-1,-1,-1,390,390,390,True,False,False,0.0,0,
90000,-1,-1,-1,-2,-1,-1,13416,7380,0,False,False,True,1.0,0,
200000,-2,-1,-1,-2,-2,-2,389,5890,390,False,True,True,0.0,0,
300000,-1,-1,-1,-1,-1,2,4984,756,3753,True,False,False,0.0,0,
20000,0,0,2,2,2,2,18690,3500,1000,False,True,True,0.0,0,
60000,0,0,0,0,0,2,60753,2800,6100,False,True,True,0.0,0,
110000,0,0,0,0,0,0,104133,4500,2000,False,True,False,1.0,0,
40000,-1,0,0,0,-1,0,28991,1300,1000,False,True,True,0.0,0,
30000,0,0,0,0,0,0,30620,2000,2500,False,True,True,0.0,0,
210000,2,0,0,0,2,0,7474,1500,1500,False,True,True,1.0,1,young
160000,-1,-1,-1,-1,-1,-1,8091,5344,5124,False,True,False,0.0,0,
200000,-1,-1,-1,-1,-1,-1,846,864,1198,False,False,False,0.0,0,
30000,0,0,0,0,0,0,28786,1500,1450,True,False,False,0.0,0,young_adult
10000,0,0,0,0,0,0,6632,2000,2000,False,False,True,0.0,0,
200000,-2,-2,-2,-2,-2,-2,4941,5610,15616,False,False,True,0.0,0,
460000,1,-1,-1,-1,-1,-1,0,8602,0,False,True,False,0.0,0,
360000,-1,-1,-1,-1,0,0,4887,5005,4851,True,False,True,0.0,0,
200000,2,-1,-1,-1,-1,-1,1076,696,316,False,False,False,0.0,0,
100000,0,0,0,0,0,0,111925,4000,7000,False,True,False,0.0,0,
440000,0,0,0,0,0,0,186061,50000,100448,False,False,True,0.0,0,
360000,-1,-1,-1,0,-1,-1,12865,4484,19623,False,True,True,0.0,0,young_adult
160000,0,0,0,0,0,-1,77947,4000,3000,False,False,True,1.0,0,
50000,1,2,0,0,0,0,4434,0,1103,False,False,True,0.0,0,
300000,-1,-1,-1,-1,-1,-1,12982,11138,10217,False,False,False,0.0,0,
100000,0,0,0,0,0,0,73070,10000,43000,False,True,True,0.0,0,
20000,0,0,0,0,0,0,5636,1200,1208,True,False,False,0.0,0,
100000,2,2,2,2,2,2,94732,5000,4700,False,False,False,1.0,1,
500000,0,0,0,0,0,0,91718,4000,5000,False,True,False,0.0,0,
60000,0,0,0,0,0,0,59575,2051,1653,False,True,True,0.0,0,
20000,-1,2,-1,-1,0,0,6565,0,1500,False,True,False,0.0,0,senior
470000,0,0,0,-1,-1,-2,262980,10929,4177,False,True,True,0.0,0,
330000,0,0,0,0,0,0,86916,3135,3285,False,True,False,0.0,0,
80000,0,0,-1,-1,-1,-1,1719,1000,1250,False,True,False,0.0,0,
50000,0,0,-2,-2,-2,-2,17500,0,0,True,False,True,0.0,0,
500000,0,0,0,0,0,0,348526,15210,15022,False,True,False,0.0,0,
20000,0,0,0,2,2,3,15226,2000,3300,False,True,False,0.0,0,
110000,0,0,0,0,0,0,52775,3000,3000,True,False,False,0.0,0,
